"","study","study_ID","location","country","region","lat","long","gravity.reef_ID","gravity.Grav_tot","travel_time.point.ID","travel_time.poly.ID","travel_time.reef_ID","travel_time.tt_pop","travel_time.tt_market","travel_time_test.point.ID","travel_time_test.poly.ID","travel_time_test.reef_ID","travel_time_test.tt_pop","travel_time_test.tt_market","travel_time_backup.point.ID","travel_time_backup.poly.ID","travel_time_backup.reef_ID","travel_time_backup.tt_pop","travel_time_backup.tt_market","travel_time_backup.Grav_tot"
"121","Graham et al 2015, Wilson et al 2012",41,"Cousin Granitic , Seychelles","Seychelles","Indian Ocean", -4.3315470,  55.66661,15958,   53,121,15923,15958,   1, 120,121,15923,15958,   1, 120,121,15923,24357,  29,1604,   1
"122","Graham et al 2015, Wilson et al 2012",41,"Ste. Anne Granitic, Seychelles","Seychelles","Indian Ocean", -4.6067907,  55.51412,16080,  237,122,16045,16080,   7,  10,122,16045,16080,   7,  10,122,16045,24467,  37, 657,  27
"123","Graham et al 2015, Wilson et al 2012",41,"Ste. Anne Carbonate, Seychelles","Seychelles","Indian Ocean", -4.6123528,  55.49402,16080,  237,123,16045,16080,   7,  10,123,16045,16080,   7,  10,123,16045,24467,  37, 657,  27
"124","Graham et al 2015, Wilson et al 2012",41,"Praslin NE Carbonate, Seychelles","Seychelles","Indian Ocean", -4.3170627,  55.75892,15959, 2334,124,15924,15959,   1, 123,124,15924,15959,   1, 123,124,15924,24358,  26,1571,   1
"125","Graham et al 2015, Wilson et al 2012",41,"Mahe E Carbonate, Seychelles","Seychelles","Indian Ocean", -4.7080691,  55.53079,16127,   16,125,16092,16127,   1,  77,125,16092,16127,   1,  77,125,16092,24509,  19, 183,  13
"126","Graham et al 2015, Wilson et al 2012",41,"Cousin Patch, Seychelles","Seychelles","Indian Ocean", -4.3334146,  55.65910,15958,   53,126,15923,15958,   1, 120,126,15923,15958,   1, 120,126,15923,24357,  29,1604,   1
"127","Graham et al 2015, Wilson et al 2012",41,"Ste Anne Patch, Seychelles","Seychelles","Indian Ocean", -4.6193224,  55.50649,16080,  237,127,16045,16080,   7,  10,127,16045,16080,   7,  10,127,16045,24467,  37, 657,  27
"128","Graham et al 2015, Wilson et al 2012",41,"Cousin Carbonate, Seychelles","Seychelles","Indian Ocean", -4.3285571,  55.66096,15958,   53,128,15923,15958,   1, 120,128,15923,15958,   1, 120,128,15923,24357,  29,1604,   1
"129","Done et al. 2007",40,"Pandora, GBR","Australia","W. Pacific",-18.8116666, 146.44333,24854,   11,129,24803,24854,  58, 149,129,24803,24854,  58, 149,129,24803,7875,  46,1207,  45
"130","Booth et al 2002",39,"One Tree Island Lagoon, GBR (Entrance)","Australia","W. Pacific",-23.4849959, 152.08052,26970,    6,130,26917,26970, 222, 427,130,26917,26970, 222, 427,130,26917,9783,  20,  87, 104
"131","Booth et al 2002",39,"One Tree Island Lagoon, GBR (No Bommies)","Australia","W. Pacific",-23.4998488, 152.09130,26970,    6,131,26917,26970, 222, 427,131,26917,26970, 222, 427,131,26917,9783,  20,  87, 104
"132","Booth et al 2002",39,"One Tree Island Lagoon, GBR (Maze)","Australia","W. Pacific",-23.5018352, 152.08130,26970,    6,132,26917,26970, 222, 427,132,26917,26970, 222, 427,132,26917,9783,  20,  87, 104
"133","Booth et al 2002",39,"One Tree Island Lagoon, GBR (Big Bommies)","Australia","W. Pacific",-23.4941210, 152.08085,26970,    6,133,26917,26970, 222, 427,133,26917,26970, 222, 427,133,26917,9783,  20,  87, 104
"134","Booth et al 2002",39,"One Tree Island Lagoon, GBR (Centre Bommie)","Australia","W. Pacific",-23.4976021, 152.07952,26970,    6,134,26917,26970, 222, 427,134,26917,26970, 222, 427,134,26917,9783,  20,  87, 104
"135","Woodley et al. 1981",38,"Jamaica, West Fore Reef, reef lobe","Jamaica","Caribbean", 18.4000001, -78.40000,NA,NA,135,NA,NA,NA,NA,135,NA,NA,NA,NA,135,NA,NA,NA,NA,NA
"136","Rodgers et al. 1982",37,"St. Croix, US Virgin Islands, Robin Bay","USVI","Caribbean", 17.7227627, -64.62814, 4615,  136,136, 4608, 4615,   4, 254,136, 4608,4615,   4, 254,136, 4608,14152,  63, 708,   9
"137","Rodgers and Miller 2006",36,"St. John, US Virgin Islands, Lameshur Reef","USVI","Caribbean", 18.3143694, -64.72565, 4302,  197,137, 4295, 4302,   1,  41,137, 4295,4302,   1,  41,137, 4295,13871,   1, 945,   8
"138","Rodgers and Miller 2006",36,"St. John, US Virgin Islands, Lameshur Reef","USVI","Caribbean", 18.3143694, -64.72565, 4302,  197,138, 4295, 4302,   1,  41,138, 4295,4302,   1,  41,138, 4295,13871,   1, 945,   8
"139","Loya et al. 2001",34,"Sesko Island; Okinawa, Japan ","Japan","W. Pacific", 26.6333334, 127.86667,  596,  278,139,  596,  596,   1,  88,139,  596,596,   1,  88,139,  596,10532,  27, 193, 128
"140","Ostrander et al. 2000",33,"San Salvador Island, Bahamas","Bahamas","Caribbean", 24.0251985, -74.54296, 1766,    3,140, 1766, 1766,  36, 803,140, 1766,1766,  36, 803,140, 1766,1159,  17, 278,  18
"141","Edwards et al. 2001",32,"Thuvaru, Maldives","Maldives","Indian Ocean",  2.9999001,  73.49900,11756,    5,141,11733,11756,  20, 452,141,11733,11756,  20, 452,141,11733,20579,  16, 604,   7
"142","Edwards et al. 2001",32,"Maduvvari, Maldi","Maldives","Indian Ocean",  5.4863392,  72.89659,11084,  286,142,11061,11084,   3, 576,142,11061,11084,   3, 576,142,11061,19975,  49, 308,   2
"143","Edwards et al. 2001",32,"Bandos Maldives","Maldives","Indian Ocean",  4.2697171,  73.49153,11456,  120,143,11433,11456,   6,  29,143,11433,11456,   6,  29,143,11433,20308,   1, 557,   3
"144","Edwards et al. 2001",32,"Thuvaru, Maldives","Maldives","Indian Ocean",  2.9999001,  73.49900,11756,    5,144,11733,11756,  20, 452,144,11733,11756,  20, 452,144,11733,20579,  16, 604,   7
"145","Edwards et al. 2001",32,"Male, Maldives","Maldives","Indian Ocean",  4.2839073,  73.45705,11455,   84,145,11432,11455,   7,  34,145,11432,11455,   7,  34,145,11432,20307,  30, 566,   1
"146","Edwards et al. 2001",32,"Felidhu Maldives","Maldives","Indian Ocean",  3.4743901,  73.48102,11640,    4,146,11617,11640,   3, 286,146,11617,11640,   3, 286,146,11617,20474,  44, 322,   8
"147","Edwards et al. 2001",32,"Maduvvari, Maldi","Maldives","Indian Ocean",  5.4863392,  72.89659,11084,  286,147,11061,11084,   3, 576,147,11061,11084,   3, 576,147,11061,19975,  49, 308,   2
"148","Edwards et al. 2001",32,"Felidhu Maldives","Maldives","Indian Ocean",  3.4743901,  73.48102,11640,    4,148,11617,11640,   3, 286,148,11617,11640,   3, 286,148,11617,20474,  44, 322,   8
"149","Muhando & Lanshammar 2008",31,"Bawe, Zanzibar, Tanzania, all hard corals","Tanzania","Indian Ocean", -6.1741026,  39.19239,NA,NA,149,NA,NA,NA,NA,149,NA,NA,NA,NA,149,17337,25630, 345, 650,   2
"150","Muhando & Lanshammar 2008",31,"Changuu, Zanzibar, Tanzania, all hard corals","Tanzania","Indian Ocean", -6.1189999,  39.16700,17317,  875,150,17278,17317,  15,  20,150,17278,17317,  15,  20,150,17278,25578,  40,4029,   2
"151","Muhando & Lanshammar 2008",31,"Chumbe, Zanzibar, Tanzania, all hard corals","Tanzania","Indian Ocean", -6.2789999,  39.17700,17419,  418,151,17380,17419,  24,  41,151,17380,17419,  24,  41,151,17380,2567, 246, 376,  24
"152","Done et al 1988",30,"John Brewer reef, GBR","Australia","W. Pacific",-18.6332999, 147.05000,24782,    4,152,24731,24782, 124, 248,152,24731,24782, 124, 248,152,24731,781,3504,4801,   0
"153","Done 1985",29,"John Brewer, GBR (1974-1983)","Australia","W. Pacific",-18.6332999, 147.05000,24782,    4,153,24731,24782, 124, 248,153,24731,24782, 124, 248,153,24731,781,3504,4801,   0
"154","Done 1985",29,"John Brewer, GBR (1983-1984)","Australia","W. Pacific",-18.6332999, 147.05000,24782,    4,154,24731,24782, 124, 248,154,24731,24782, 124, 248,154,24731,781,3504,4801,   0
"155","Crabbe 2009",28,"Discovery Bay, Jamaica","Jamaica","Caribbean", 18.4703904, -77.41167, 4199,  102,155, 4192, 4199,  48,  89,155, 4192,4199,  48,  89,155, 4192,13778,   8,1561,  24
"156","Spalding et al 2002 ",27,"South St. Pierre, Seychelles Islands ","Seychelles","Indian Ocean", -9.3340370,  50.73471,19734,    0,156,19692,19734,  13,1225,156,19692,19734,  13,1225,156,19692,3267,   9, 125, 237
"157","Spalding et al 2002 ",27,"West Alphonse, Seychelles Islands","Seychelles","Indian Ocean", -7.0316443,  52.72217,17841,    0,157,17801,17841,1058,1224,157,17801,17841,1058,1224,157,17801,26048,  24,  58,  24
"158","Spalding et al 2002 ",27,"Cousine Island, Seychelles Islands","Seychelles","Indian Ocean", -4.3479776,  55.64937,NA,NA,158,NA,NA,NA,NA,158,NA,NA,NA,NA,158,15923,24357,  29,1604,   1
"159","Spalding et al 2002 ",27,"North St. Pierre, Seychelles Islands","Seychelles","Indian Ocean", -9.3263697,  50.72187,19734,    0,159,19692,19734,  13,1225,159,19692,19734,  13,1225,159,19692,3267,   9, 125, 237
"160","Pratchett et al 2009 ",26,"Bootless Bay, Papau New Guinea ","Papua New Guinea","W. Pacific", -9.5429530, 147.29116,NA,NA,160,NA,NA,NA,NA,160,NA,NA,NA,NA,160,19872,3429,   2, 806, 107
"161","Pratchett 2010",25,"Lizard Island, GBR","Australia","W. Pacific",-14.6696963, 145.46055,NA,NA,161,NA,NA,NA,NA,161,NA,NA,NA,NA,161,22637,592,   9, 221,  79
"162","Guillemot et al 2010",24,"Barrier reefs far from pass, New Caledonia","New Caledonia","W. Pacific",-21.1286406, 164.67376,26103,    6,162,26052,26103,  19, 302,162,26052,26103,  19, 302,162,26052,9001,   7, 665, 394
"163","Guillemot et al 2010",24,"barrier reefs near pass, New Caledonia","New Caledonia","W. Pacific",-21.1286406, 164.67376,26103,    6,163,26052,26103,  19, 302,163,26052,26103,  19, 302,163,26052,9001,   7, 665, 394
"164","Guillemot et al 2010",24,"Patch reefs, New Caledonia","New Caledonia","W. Pacific",-21.1286406, 164.67376,26103,    6,164,26052,26103,  19, 302,164,26052,26103,  19, 302,164,26052,9001,   7, 665, 394
"165","Dollar 1982",23,"Rubble Zone, Hawaii Island","Hawaii","E. Pacific", 19.5063370,-156.00230,NA,NA,165,NA,NA,NA,NA,165,NA,NA,NA,NA,165,NA,NA,NA,NA,NA
"166","Dollar 1982",23,"Boulder Zone, Hawaii Island","Hawaii","E. Pacific", 19.5063370,-156.00230,NA,NA,166,NA,NA,NA,NA,166,NA,NA,NA,NA,166,NA,NA,NA,NA,NA
"167","Dollar 1982",23,"Slope Zone, Hawaii Island","Hawaii","E. Pacific", 19.5063370,-156.00230,NA,NA,167,NA,NA,NA,NA,167,NA,NA,NA,NA,167,NA,NA,NA,NA,NA
"168","Diaz-Pulido et al, 2009",22,"North Keppel Island, GBR","Australia","W. Pacific",-23.0853832, 150.89972,26881,   14,168,26828,26881,  34, 126,168,26828,26881,  34, 126,168,26828,9702,   9, 419,   0
"169","Diaz-Pulido et al, 2009",22,"Barren Island, GBR","Australia","W. Pacific",-23.1632666, 151.09178,26901,    8,169,26848,26901,  97, 161,169,26848,26901,  97, 161,169,26848,9720, 819, 980,   2
"170","Diaz-Pulido et al, 2009",22,"Halfway Island, GBR","Australia","W. Pacific",-23.2032166, 150.96978,26899,   17,170,26846,26899,  42, 107,170,26846,26899,  42, 107,170,26846,9719, 998,1149,   1
"171","Diaz-Pulido et al, 2009",22,"Middle Island, GBR","Australia","W. Pacific",-23.1649332, 150.92367,26899,   17,171,26846,26899,  42, 107,171,26846,26899,  42, 107,171,26846,9719, 998,1149,   1
"172","Robbart et al, 2004",21,"Belize, Wee Wee","Belize","Caribbean", 16.7649050, -88.14644, 4927,  113,172, 4920, 4927,  44,  91,172, 4920,4927,  44,  91,172, 4920,14434,  13,1271,   8
"173","Robbart et al, 2004",21,"Belize, Peter Douglas","Belize","Caribbean", 16.7098977, -88.17571, 4927,  113,173, 4920, 4927,  44,  91,173, 4920,4927,  44,  91,173, 4920,14434,  13,1271,   8
"174","Robbart et al, 2004",21,"Belize, Tunicate","Belize","Caribbean", 16.7000001, -88.10000, 4928,  103,174, 4921, 4928,  68, 101,174, 4921,4928,  68, 101,174, 4921,14435,   1,1353,   4
"175","Naim et al 2000",19,"St. Leu, Reunion Island (both sites)","Reunion","Indian Ocean",-21.1649999,  55.28500,26127, 1620,175,26076,26127,   1,  56,175,26076,26127,   1,  56,175,26076,9023,  24,1375,   1
"176","Edmunds 2002",18,"St. John, USVI, Site 9","USVI","Caribbean", 18.3171334, -64.72778,NA,NA,176,NA,NA,NA,NA,176,NA,NA,NA,NA,176, 4295,13871,   1, 945,   8
"177","Edmunds 2002",18,"St. John, US Virgin Islands Tektite Reef","USVI","Caribbean", 18.3097001, -64.72285, 4302,  197,177, 4295, 4302,   1,  41,177, 4295,4302,   1,  41,177, 4295,13871,   1, 945,   8
"178","Edmunds 2002",18,"St. John, USVI, Site 11","USVI","Caribbean", 18.3162668, -64.72972,NA,NA,178,NA,NA,NA,NA,178,NA,NA,NA,NA,178, 4295,13871,   1, 945,   8
"179","Edmunds 2002",18,"St. John, USVI, Site 2","USVI","Caribbean", 18.3067334, -64.72180, 4302,  197,179, 4295, 4302,   1,  41,179, 4295,4302,   1,  41,179, 4295,13871,   1, 945,   8
"180","Edmunds 2002",18,"St. John, USVI, Site 5","USVI","Caribbean", 18.3126668, -64.72305, 4302,  197,180, 4295, 4302,   1,  41,180, 4295,4302,   1,  41,180, 4295,13871,   1, 945,   8
"181","Edmunds 2002",18,"St. John, USVI, Site 15","USVI","Caribbean", 18.3151668, -64.73278,NA,NA,181,NA,NA,NA,NA,181,NA,NA,NA,NA,181, 4294,13870,   1, 969,   4
"182","Edmunds 2002",18,"St. John, USVI, Site 6","USVI","Caribbean", 18.3113668, -64.72280, 4302,  197,182, 4295, 4302,   1,  41,182, 4295,4302,   1,  41,182, 4295,13871,   1, 945,   8
"183","Edmunds 2002",18,"St. John, US Virgin Islands Yawzi Point","USVI","Caribbean", 18.3152001, -64.72500,NA,NA,183,NA,NA,NA,NA,183,NA,NA,NA,NA,183, 4295,13871,   1, 945,   8
"184","Hagan & Spencer 2008",17,"Alphonse Atoll, Seychelles","Seychelles","Indian Ocean", -7.0008043,  52.71916,17841,    0,184,17801,17841,1058,1224,184,17801,17841,1058,1224,184,17801,26048,  24,  58,  24
"185","Arthur et al 2006",16,"Agatti West, Lakshadweep","Lakshadweep","Indian Ocean", 10.8730458,  72.17782, 7764,   30,185, 7751, 7764,  45, 175,185, 7751,7764,  45, 175,185, 7751,16990,   7,1901,   5
"186","Arthur et al 2006",16,"Agatti East, Lakshadweep","Lakshadweep","Indian Ocean", 10.8423040,  72.18915, 7764,   30,186, 7751, 7764,  45, 175,186, 7751,7764,  45, 175,186, 7751,16990,   7,1901,   5
"187","Arthur et al 2006",16,"Kadmat West, Lakshadweep","Lakshadweep","Indian Ocean", 11.2069933,  72.75008, 7457,   60,187, 7445, 7457,  14, 259,187, 7445,7457,  14, 259,187, 7445,16713,  14,1201,   1
"188","Arthur et al 2006",16,"Kadmat East, Lakshadweep","Lakshadweep","Indian Ocean", 11.2014915,  72.77008, 7458,   62,188, 7446, 7458,   7, 269,188, 7446,7458,   7, 269,188, 7446,16714,  21,1228,   1
"189","Sheppard et al 2008",15,"Northern Atolls, Chagos (20m)","Chagos (20m)","Indian Ocean", -5.3300000,  72.08000,NA,NA,189,NA,NA,NA,NA,189,NA,NA,NA,NA,189,NA,NA,NA,NA,NA
"190","Sheppard et al 2008",15,"Northern Atolls, Chagos (5m)","Chagos (5m)","Indian Ocean", -5.3300000,  72.08000,NA,NA,190,NA,NA,NA,NA,190,NA,NA,NA,NA,190,NA,NA,NA,NA,NA
"191","Sheppard et al 2008",15,"Northern Atolls, Chagos (10m)","Chagos (10m)","Indian Ocean", -5.3300000,  72.08000,NA,NA,191,NA,NA,NA,NA,191,NA,NA,NA,NA,191,NA,NA,NA,NA,NA
"192","Sheppard et al 2008",15,"Northern Atolls, Chagos (25m)","Chagos (25m)","Indian Ocean", -5.3300000,  72.08000,NA,NA,192,NA,NA,NA,NA,192,NA,NA,NA,NA,192,NA,NA,NA,NA,NA
"193","Colgan 1987",14,"Tanguisson Reef, Guam, Reef Front","Guam","W. Pacific", 13.5436107, 144.80710, 6072,   39,193, 6065, 6072,  10,  74,193, 6065,6072,  10,  74,193, 6065,15467,   1,1511,   9
"194","Colgan 1987",14,"Tanguisson Reef, Guam, Submarine Terrace","Guam","W. Pacific", 13.5436107, 144.80710, 6072,   39,194, 6065, 6072,  10,  74,194, 6065,6072,  10,  74,194, 6065,15467,   1,1511,   9
"195","Colgan 1987",14,"Tanguisson Reef, Guam, Seaward Slope","Guam","W. Pacific", 13.5436107, 144.80710, 6072,   39,195, 6065, 6072,  10,  74,195, 6065,6072,  10,  74,195, 6065,15467,   1,1511,   9
"196","Connell et al. 1997",13,"Heron Island, GBR exposed crest 1962-1971","Australia","W. Pacific",-23.4419999, 151.91400,NA,NA,196,NA,NA,NA,NA,196,NA,NA,NA,NA,196,26903,9770,  85, 149,  55
"197","Connell et al. 1997",13,"Heron Island, GBR exposed pools","Australia","W. Pacific",-23.4419999, 151.91400,NA,NA,197,NA,NA,NA,NA,197,NA,NA,NA,NA,197,26903,9770,  85, 149,  55
"198","Connell et al. 1997",13,"Heron Island, GBR exposed crest 1971-1992","Australia","W. Pacific",-23.4419999, 151.91400,NA,NA,198,NA,NA,NA,NA,198,NA,NA,NA,NA,198,26903,9770,  85, 149,  55
"199","Buckley et al 2008; Stobart et al 2002",12,"Assomption, Seychelles (10m site)","Seychelles","Indian Ocean", -9.6999999,  46.50000,20016,    1,199,19973,20016,  19,1209,199,19973,20016,  19,1209,199,19973,3520,  66, 120, 203
"200","Buckley et al 2008; Stobart et al 2002",12,"Assomption, Seychelles (20m site)","Seychelles","Indian Ocean", -9.6999999,  46.50000,20016,    1,200,19973,20016,  19,1209,200,19973,20016,  19,1209,200,19973,3520,  66, 120, 203
"201","Buckley et al 2008; Stobart et al 2002",12,"Astove, Seychelles (10m site)","Seychelles","Indian Ocean",-10.0799999,  47.75000,20230,    2,201,20187,20230,   4, 961,201,20187,20230,   4, 961,201,20187,3713,  42,  67, 155
"202","Buckley et al 2008; Stobart et al 2002",12,"Astove, Seychelles (20m site)","Seychelles","Indian Ocean",-10.0799999,  47.75000,20230,    2,202,20187,20230,   4, 961,202,20187,20230,   4, 961,202,20187,3713,  42,  67, 155
"203","Buckley et al 2008; Stobart et al 2002",12,"St. Pierre, Seychelles (10m site)","Seychelles","Indian Ocean", -9.3289915,  50.72545,19734,    0,203,19692,19734,  13,1225,203,19692,19734,  13,1225,203,19692,3267,   9, 125, 237
"204","Buckley et al 2008; Stobart et al 2002",12,"St. Pierre, Seychelles (20m site)","Seychelles","Indian Ocean", -9.3289915,  50.72545,19734,    0,204,19692,19734,  13,1225,204,19692,19734,  13,1225,204,19692,3267,   9, 125, 237
"205","Stobart et al. 2005; Buckley et al 2008",11,"Aldabra, Seychelles (10m site)","Seychelles","Indian Ocean", -9.4199999,  46.42000,19816,    1,205,19774,19816,  20,1224,205,19774,19816,  20,1224,205,19774,3340,  47, 156,  84
"206","Stobart et al. 2005; Buckley et al 2008",11,"Aldabra, Seychelles (20m site)","Seychelles","Indian Ocean", -9.4199999,  46.42000,19816,    1,206,19774,19816,  20,1224,206,19774,19816,  20,1224,206,19774,3340,  47, 156,  84
"207","Guzman & Cortes, 2007",10,"Chatham, Cocos Island, Costa Rica","Costa Rica","E. Pacific",  5.5400001, -87.05000,NA,NA,207,NA,NA,NA,NA,207,NA,NA,NA,NA,207,11026,19943,  12, 179,  11
"208","Guzman & Cortes, 2007",10,"Presidio, Cocos Island, Costa Rica","Costa Rica","E. Pacific",  5.5500001, -87.06600,NA,NA,208,NA,NA,NA,NA,208,NA,NA,NA,NA,208,11025,19942,   6, 155,  18
"209","Dollar & Tribble, 1993", 9,"Hawai'i west coast","Hawaii","E. Pacific", 19.5063372,-156.00230,NA,NA,209,NA,NA,NA,NA,209,NA,NA,NA,NA,209,NA,NA,NA,NA,NA
"210","Brown & Suharsono, 1990", 8,"Pulau Pari Islands, Indonesia (Pari)","Indonesia ","W. Pacific", -5.8632130, 106.61598,17114, 1469,210,17075,17114,  75, 122,210,17075,17114,  75, 122,210,17075,25395,  12, 539,   2
"211","Brown & Suharsono, 1990", 8,"Pulau Pari Islands, Indonesia (Tikus)","Indonesia","W. Pacific", -5.8632464, 106.58243,17113, 1349,211,17074,17113,  65, 132,211,17074,17113,  65, 132,211,17074,25394,   7, 528,   2
"212","Coles & Brown, 2007", 7,"Kahe Point, O'ahu, Hawai'i","Hawaii","E. Pacific", 21.3541667,-158.14686, 3008, 1531,212, 3005, 3008,   3,  42,212, 3005,3008,   3,  42,212, 3005,12704,  11, 224, 178
"213","Smith et al. 2008", 6,"Scott Reef System , NW Australia","Australia","Indian Ocean",-14.0666666, 121.76667,22466,    0,213,22418,22466, 971,1551,213,22418,22466, 971,1551,213,22418,5722,  20, 439, 254
"214","Golbuu et al 2007", 5,"Palau (patch)","Palau","W. Pacific",  7.5300001, 134.56000,NA,NA,214,NA,NA,NA,NA,214,NA,NA,NA,NA,214,10024,19039,   1,1102,  12
"215","Golbuu et al 2007", 5,"Palau (west exposed)","Palau","W. Pacific",  7.5300001, 134.56000,NA,NA,215,NA,NA,NA,NA,215,NA,NA,NA,NA,215,10024,19039,   1,1102,  12
"216","Golbuu et al 2007", 5,"Palau (east exposed)","Palau","W. Pacific",  7.5300001, 134.56000,NA,NA,216,NA,NA,NA,NA,216,NA,NA,NA,NA,216,10024,19039,   1,1102,  12
"217","Adjeroud et al 2009", 4,"Tiahura Reef, Moorea","Moorea","E. Pacific",-17.4999999,-149.83333,NA,NA,217,NA,NA,NA,NA,217,NA,NA,NA,NA,217,24122,726,   1, 459, 605
"218","Sano 2000", 3,"Iriomote Island, Japan","Japan","W. Pacific", 24.3333334, 123.70000, 1601,   37,218, 1601, 1601,  45, 728,218, 1601,1601,  45, 728,218, 1601,11440,   9,1189,  60
"219","Halford et al. 2004", 2,"Lodestone, GBR","Australia","W. Pacific",-18.6894696, 147.07180,24823,    4,219,24772,24823, 137, 226,219,24772,24823, 137, 226,219,24772,7847,   3,  69, 262
"220","Halford et al. 2004", 2,"Rib, GBR","Australia","W. Pacific",-18.4810909, 146.83813,24708,    4,220,24657,24708, 110, 297,220,24657,24708, 110, 297,220,24657,7743,  14, 730, 637
"221","Halford et al. 2004", 2,"John Brewer, GBR","GBR","W. Pacific",-18.6319700, 147.01897,24782,    4,221,24731,24782, 124, 248,221,24731,24782, 124, 248,221,24731,781,3504,4801,   0
"222","Emslie et al 2008", 1,"Carter Reef, GBR, Australia","Australia","W. Pacific",-14.5459660, 145.51900,22656,    1,222,22607,22656, 190, 591,222,22607,22656, 190, 591,222,22607,5893,   1, 445, 363
"223","Emslie et al 2008", 1,"Wreck Island, GBR, Australia","Australia","W. Pacific",-23.3302789, 151.93086,26939,    5,223,26886,26939, 232, 385,223,26886,26939, 232, 385,223,26886,9755,  48,2211,   0
